"url","url_host_name","url_host_registered_domain","warc_filename","warc_record_offset","warc_record_end","crawl"
"https://earlyedition.com/2020/05/18/stock-market-live-updates-dow-up-900-moderna-positive-vaccine-data-powell-says-no-limit/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347407667.28/warc/CC-MAIN-20200530071741-20200530101741-00558.warc.gz","324525782","324702862","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/19/after-positive-data-on-a-coronavirus-vaccine-moderna-will-try-to-raise-1-34-billion-with-a-stock-sale/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347388758.12/warc/CC-MAIN-20200525130036-20200525160036-00274.warc.gz","333288223","333463555","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/19/coronavirus-live-updates-u-s-cases-surpass-1-5-million-75-of-singapores-economy-to-resume-on-june-2/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347401004.26/warc/CC-MAIN-20200528232803-20200529022803-00168.warc.gz","328294241","328470701","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/19/nyc-presses-the-state-to-approve-line-of-duty-benefits-for-police-and-other-city-employees-who-died-from-coronavirus/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347423915.42/warc/CC-MAIN-20200602064854-20200602094854-00364.warc.gz","318889852","319067035","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/19/stock-market-live-updates-dow-falls-after-huge-rally-walmart-up-record-housing-starts-drop/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347413901.34/warc/CC-MAIN-20200601005011-20200601035011-00536.warc.gz","333362182","333539139","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/19/stock-market-live-updates-futures-flat-after-big-monday-rally-home-depot-falls-walmart-rises/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347441088.63/warc/CC-MAIN-20200604125947-20200604155947-00466.warc.gz","326690072","326867644","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/19/vaccine-experts-say-moderna-didnt-produce-data-critical-to-assessing-covid-19-vaccine/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347391309.4/warc/CC-MAIN-20200526191453-20200526221453-00374.warc.gz","338025942","338201615","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/20/coronavirus-crisis-to-hit-renewable-energy-installations-this-year-but-iea-praises-sectors-resilience/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347432237.67/warc/CC-MAIN-20200603050448-20200603080448-00367.warc.gz","319147221","319324649","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/20/coronavirus-live-updates-surge-in-online-orders-boosts-target-lowes-results-iconic-ny-steakhouse-goes-digital/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347390448.11/warc/CC-MAIN-20200526050333-20200526080333-00052.warc.gz","286972407","287147731","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/20/coronavirus-live-updates-surge-in-online-orders-boosts-target-results-iconic-ny-steakhouse-goes-digital/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347424174.72/warc/CC-MAIN-20200602100039-20200602130039-00113.warc.gz","308386633","308563910","CC-MAIN-2020-24"
"https://www.zanesvilletimesrecorder.com/story/sports/local/2016/06/28/ohio-express-summer-skills-camp-held-sundays-summer/86484656/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370494064.21/warc/CC-MAIN-20200329074745-20200329104745-00474.warc.gz","1179295553","1179332600","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/story/sports/local/2016/06/28/ohio-express-summer-skills-camp-held-sundays-summer/86484656/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585371665328.87/warc/CC-MAIN-20200407022841-20200407053341-00474.warc.gz","1165957910","1165995313","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/story/sports/local/2017/02/24/local-scoreboard-updated-girls-standings-area-schedule/98361794/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585371807538.83/warc/CC-MAIN-20200408010207-20200408040707-00492.warc.gz","1251169567","1251208355","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/2014/12/24/20853885/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370496227.25/warc/CC-MAIN-20200329201741-20200329231741-00486.warc.gz","1297459404","1297484118","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/2015/01/20/22066067/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585371611051.77/warc/CC-MAIN-20200405213008-20200406003508-00015.warc.gz","1205131750","1205156323","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/2015/01/21/22139431/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370492125.18/warc/CC-MAIN-20200328164156-20200328194156-00342.warc.gz","1269133530","1269158183","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/2015/02/02/22607829/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585371886991.92/warc/CC-MAIN-20200410043735-20200410074235-00273.warc.gz","1193339275","1193364064","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/2015/04/10/25597575/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370496227.25/warc/CC-MAIN-20200329201741-20200329231741-00347.warc.gz","1261193799","1261218401","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/2015/05/18/27536839/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370492125.18/warc/CC-MAIN-20200328164156-20200328194156-00186.warc.gz","1257557325","1257582026","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/2015/05/20/27649863/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585371656216.67/warc/CC-MAIN-20200406164846-20200406195346-00013.warc.gz","1231440388","1231464983","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/2015/06/09/28735579/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585371886991.92/warc/CC-MAIN-20200410043735-20200410074235-00530.warc.gz","1228848682","1228873402","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/2015/06/13/71134336/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370521574.59/warc/CC-MAIN-20200404073139-20200404103139-00353.warc.gz","1255293058","1255317628","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/2015/06/29/29476285/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585371886991.92/warc/CC-MAIN-20200410043735-20200410074235-00529.warc.gz","1233508985","1233533674","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/2015/07/31/30941503/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370521574.59/warc/CC-MAIN-20200404073139-20200404103139-00427.warc.gz","1234892902","1234917458","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/2015/09/04/71713744/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585371886991.92/warc/CC-MAIN-20200410043735-20200410074235-00198.warc.gz","1226402046","1226426756","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/2015/09/29/73057032/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370497171.9/warc/CC-MAIN-20200330150913-20200330180913-00312.warc.gz","1261042920","1261068520","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/2015/10/08/73595262/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370492125.18/warc/CC-MAIN-20200328164156-20200328194156-00419.warc.gz","1265464084","1265488872","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/2015/10/13/73879724/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370521574.59/warc/CC-MAIN-20200404073139-20200404103139-00363.warc.gz","1213539186","1213563640","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/2015/11/08/75316272/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370518622.65/warc/CC-MAIN-20200403190006-20200403220006-00488.warc.gz","1244492367","1244517256","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/2016/01/10/78604388/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370492125.18/warc/CC-MAIN-20200328164156-20200328194156-00120.warc.gz","1250943032","1250967834","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/2016/12/09/new-concord-resident-james-taylor-remembers-1962-glenn-parade/95223566/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370519111.47/warc/CC-MAIN-20200404011558-20200404041558-00321.warc.gz","1227295170","1227319711","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/2017/01/13/jennings'-java's-local-roast/96560788/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370519111.47/warc/CC-MAIN-20200404011558-20200404041558-00298.warc.gz","1236178320","1236203009","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/2017/08/22/warren-wilson-explains-how-he-modifies-toys/104855950/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585371880945.85/warc/CC-MAIN-20200409220932-20200410011432-00546.warc.gz","1228040058","1228064934","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/2017/09/15/united-way-tug-war/105646602/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585371886991.92/warc/CC-MAIN-20200410043735-20200410074235-00384.warc.gz","1209146433","1209171328","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/2017/09/25/gary-garbas-talks-mining/105993020/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370497171.9/warc/CC-MAIN-20200330150913-20200330180913-00162.warc.gz","1240164161","1240188914","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/2017/10/12/deputy-two-others-injured-linden-ave-wreck/106571940/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585371886991.92/warc/CC-MAIN-20200410043735-20200410074235-00258.warc.gz","1226149574","1226174512","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/2018/08/08/raids-net-more-than-200-000-drugs-and-cash/935160002/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585371833063.93/warc/CC-MAIN-20200409091317-20200409121817-00384.warc.gz","1249825221","1249849961","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/2018/08/14/20180813-140939-trim/986987002/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370521574.59/warc/CC-MAIN-20200404073139-20200404103139-00544.warc.gz","1235657829","1235682509","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/2018/09/18/img-1430/1343913002/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585371665328.87/warc/CC-MAIN-20200407022841-20200407053341-00061.warc.gz","1152360969","1152385639","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/2018/10/27/ohio-art-corridor-ready-take-off/1782293002/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585371886991.92/warc/CC-MAIN-20200410043735-20200410074235-00171.warc.gz","1204454467","1204479229","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/2019/04/29/one-injured-motorcycle-crash/3621841002/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585371665328.87/warc/CC-MAIN-20200407022841-20200407053341-00228.warc.gz","1137803492","1137828165","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/2019/05/03/we-recovery-member-tegan-drake-speaks-zfd-assistant-chief-doug-hobson/1090680001/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370492125.18/warc/CC-MAIN-20200328164156-20200328194156-00144.warc.gz","1262532657","1262557558","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/2019/05/31/courtesy-of-10-tv-small/1301437001/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370497171.9/warc/CC-MAIN-20200330150913-20200330180913-00342.warc.gz","1262589435","1262614087","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/2019/07/28/2015-zanesville-blue-devils/1844599001/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585371665328.87/warc/CC-MAIN-20200407022841-20200407053341-00365.warc.gz","1143680775","1143705273","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/2019/07/28/2017-tri-valley-scotties/1844783001/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585371833063.93/warc/CC-MAIN-20200409091317-20200409121817-00366.warc.gz","1222092343","1222116850","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/2019/10/22/tom-taylor/4011439002/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370510287.30/warc/CC-MAIN-20200403030659-20200403060659-00177.warc.gz","1232027523","1232052241","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/crime/2016/05/13/84349638/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370497171.9/warc/CC-MAIN-20200330150913-20200330180913-00335.warc.gz","1267643428","1267668281","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/crime/2016/06/27/86431168/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370497171.9/warc/CC-MAIN-20200330150913-20200330180913-00401.warc.gz","1256113786","1256138549","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/crime/2017/09/14/officials-reflect-celeste-fronsman-case-five-years-later/105597874/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370519111.47/warc/CC-MAIN-20200404011558-20200404041558-00142.warc.gz","1237278907","1237303585","CC-MAIN-2020-16"
"https://earlyedition.com/2020/02/10/first-quarter-us-gdp-may-be-as-low-as-1-2-because-of-coronavirus-but-stocks-dont-seem-to-care/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347389355.2/warc/CC-MAIN-20200525192537-20200525222537-00582.warc.gz","317031199","317206609","CC-MAIN-2020-24"
"https://earlyedition.com/2020/02/14/coronavirus-live-updates-china-confirms-121-more-deaths-5090-new-cases/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347389355.2/warc/CC-MAIN-20200525192537-20200525222537-00556.warc.gz","332500328","332675710","CC-MAIN-2020-24"
"https://earlyedition.com/2020/02/28/dow-set-to-drop-300-points-after-thursdays-massive-tumble-amid-coronavirus-fears/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347389355.2/warc/CC-MAIN-20200525192537-20200525222537-00544.warc.gz","318806963","318982310","CC-MAIN-2020-24"
"https://earlyedition.com/2020/03/16/electronic-payments-look-more-appealing-as-people-fear-cash-could-spread-coronavirus/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347389355.2/warc/CC-MAIN-20200525192537-20200525222537-00481.warc.gz","342467388","342642704","CC-MAIN-2020-24"
"https://earlyedition.com/2020/03/20/coronavirus-hits-chinas-economy-twice-as-financial-contagion-spreads-across-the-globe/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347389355.2/warc/CC-MAIN-20200525192537-20200525222537-00206.warc.gz","340174153","340349555","CC-MAIN-2020-24"
"https://earlyedition.com/2020/03/20/stock-market-live-updates-dow-down-400-new-yorkers-ordered-to-stay-home-amazon-leads-tech/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347389355.2/warc/CC-MAIN-20200525192537-20200525222537-00441.warc.gz","324614482","324789814","CC-MAIN-2020-24"
"https://earlyedition.com/2020/03/24/us-coronavirus-cases-surge-tenfold-in-a-week-to-50000-global-infections-soar-past-400000/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347389355.2/warc/CC-MAIN-20200525192537-20200525222537-00248.warc.gz","319260837","319436146","CC-MAIN-2020-24"
